objID,oh_p50,prediction
1237648702974460079,8.363327,9.074473
1237662636905333000,9.465558,9.096495
1237668298753310790,8.773499000000001,8.673964
1237658300602908964,8.986883,9.070871
1237663546900021579,9.110975999999999,9.082973
1237655691399921885,9.039024000000001,9.028127
1237667429019549911,8.831744,8.76708
1237667112793800896,8.816058,8.752718
1237667549803380895,8.998184,9.003691
1237661416596308065,9.046380000000001,8.953897
1237657628988997684,8.646291999999999,8.883675
1237661066017964354,9.087749,9.052979
1237651271902822587,8.899343,8.897618
1237651067890958493,9.110349000000001,9.029884
1237664852574535847,9.074239,9.029209
1237655464844132368,8.933572999999997,8.907782
1237654400765526079,9.041848,8.939474
1237665368507220059,8.98776,8.995272
1237667537467539458,8.869015,8.814961
1237651271882703163,9.069372999999999,8.9718
1237671991336698204,9.01321,8.838735
1237654953744597305,8.930063,8.971363
1237662199896146003,9.08805,9.026843
1237662269145809177,8.837614,8.851253
1237661362912755809,8.904689,8.800006
1237664106854023287,9.014094,8.910559
1237664853641527537,8.406575,8.594366
1237653616933994717,9.01954,9.008726
1237667910065193121,8.409616,8.443422
1237651273497051281,9.070423,8.97233
1237665531182186665,9.051608,9.004748
1237662696496431217,9.111001,9.060423
1237667430102139012,9.012822,8.969133
1237651539253395576,9.071337,9.059114
1237657222022037602,9.06913,9.026721
1237648705135837382,9.046594,8.911925
1237653008120873466,9.11632,9.077681
1237654881270694195,8.710707000000001,8.760669
1237664670049370212,8.949616,8.873085
1237657190907052071,9.124915,9.084588
1237662666964730256,9.009419,9.047742
1237667209990307908,9.049749,8.988596
1237678617405817172,8.664535,8.866995
1237661851999863047,9.005284,8.995557
1237665550499381430,9.011542,9.004374
1237666209809957215,8.860197,8.87771
1237655126625615957,8.828994,8.829788
1237671992412012703,8.849859,8.787029
1237665531174322387,9.058784,8.9069805
1237657628449767836,8.204426,8.523295
1237661968499212319,8.675442,8.681965
1237667255617388678,9.106454,9.074185
1237661137958404223,8.808558,8.675519
1237667916491194621,8.359324,8.586218
1237664293683462263,8.695051,8.687139
1237668624084631659,9.041214,8.97423
1237657630063788167,8.79509,8.7567005
1237648721747247472,9.025360000000001,9.056589
1237662635838865665,8.809752,8.879132
1237659330315485430,8.848563,8.773069
1237658802579505233,8.492971,8.6434
1237654606938505285,9.071699,8.947759
1237657775534572004,8.720047000000001,8.803552
1237662529527152806,8.916583000000003,9.062797
1237664835391062182,8.812961999999997,8.861147
1237651736834408620,8.93029,9.023988
1237670962154963073,8.879371,8.980753
1237651251478069737,9.095519,9.076568
1237654880200229079,8.798160000000003,8.9009695
1237663916275859640,9.009086,8.965587
1237661950265852069,9.007000999999997,8.88594
1237665429701787716,8.925329,8.766632
1237663784745435197,8.992975,9.030151
1237660343392993438,9.147555,9.082489
1237667783389216987,9.043714999999999,9.005491
1237658206113169587,8.944927,8.845636
1237660024523391114,8.949216,9.0316105
1237658802573410478,8.66848,8.693437
1237663530795860144,8.684931,8.630832
1237654029255442605,9.11695,9.033517
1237655130908328107,9.010822000000001,8.918347
1237664854184558913,8.508441,8.452609
1237656569186026374,9.139635,8.9893265
1237660669279600852,8.844043,8.865316
1237661852020375713,8.890554,8.733952
1237665103819243732,9.042195,9.017759
1237661386003382574,8.832314,8.833836
1237674370750808409,9.044922999999999,8.941701
1237674650995392572,9.106133999999999,9.058927
1237657857683030190,9.016952999999999,9.031561
1237665566077354314,8.64379,8.855658
1237662302968479801,9.108857,8.932398
1237652901296210030,9.130495,9.046955
1237665129089335615,9.082464,9.028788
1237661433783255161,9.061643,8.973737
1237665566603935819,8.870851,8.908922
1237661949716398189,8.945861,8.801283
1237660671429509216,8.422023,8.736059
1237662303521079561,8.889145,8.966253
1237657190914719968,8.564950999999999,8.528233
1237652933492999103,8.814149,8.944133
1237662300839936502,8.638672,8.681823
1237658801500323968,9.011606,8.9628935
1237662198280749303,9.072701,9.015465
1237667782281330824,8.992185000000003,8.963208
1237661064949793027,8.830257000000003,8.699407
1237667782841532598,8.830113,8.918701
1237667447809966269,8.955615,8.992723
1237655469137855007,8.882723,8.762703
1237667782282379450,9.002199000000003,8.876688
1237660635990524010,8.994116,8.782529
1237671265496137887,9.050152,8.976425
1237657189837242589,8.886853,8.973793
1237665532786901199,8.678555000000001,8.642474
1237662697033564358,8.800927,8.748192
1237653664722190642,8.720374000000001,8.782557
1237662225138384936,8.980812,8.929443
1237671957516124340,9.093326,8.9849415
1237661386004824207,9.148964999999999,9.03246
1237654653644570705,8.709541,8.696337
1237667781759008786,8.742633,8.571917
1237667783383711852,8.676232,8.681293
1237668624087056467,9.044267,8.920645
1237660561358258432,9.154199,9.043215
1237668310556213743,8.875810000000003,8.947199
1237664846121402456,8.456777,8.610204
1237668589191168107,8.955063,8.948778
1237665025439105175,9.099695,9.063342
1237650372093018307,8.991021,8.965194
1237662198288875753,8.814565,8.808118
1237657627915976847,8.801625,8.656406
1237664835395780770,9.04997,9.084396
1237662224612327476,8.880101,8.926953
1237652900774674556,9.064501,9.046858
1237648704061505583,8.622391,8.564404
1237656494038647012,8.499993,8.736587
1237657191446413445,9.111645,9.028154
1237664667890221327,8.760872,8.836443
1237654600487141696,9.146713,8.883131
1237668585966600298,9.061316,8.982906
1237653442987229271,9.044307,9.031361
1237655129302892956,9.060255999999999,9.020456
1237665101679231125,9.172981,9.032433
1237656242239897828,8.833102,8.894467
1237665531714994364,9.004642,9.084546
1237661951328780409,9.018576,8.988443
1237661948645343363,8.81046,8.916715
1237668298750558298,8.948233,8.988243
1237665180060483690,8.847569,8.8553095
1237667109574148277,8.971219999999997,9.022079
1237665373867213104,9.008080999999999,8.742125
1237659131135066310,8.350032,8.546522
1237667323799797864,8.867255,8.772219
1237660764297363753,8.727238,8.936594
1237661464377164017,8.637029,8.999676
1237658802573607062,9.11853,9.03219
1237654626788966722,9.077942,9.052131
1237653441374453882,8.952015,8.900988
1237662637446005175,8.908286,8.9157505
1237664296368341119,8.898365,8.884083
1237651540327268445,8.657032000000001,8.497067
1237660959183470740,8.857453999999997,8.893127
1237654600492974146,8.598133,8.756859
1237661852001763454,9.074386,9.027977
1237661977084821659,8.492767,8.506843
1237662236402909351,9.088701,9.066101
1237652599570497888,8.948142,8.983747
1237665101679100042,9.005155,9.060958
1237652900767531103,8.968562,9.054823
1237664293687591009,8.99573,8.95709
1237664132629528655,9.065866,8.992749
1237661950782406893,8.922153,8.817382
1237664667908767921,8.869703999999997,8.791548
1237661068727353505,8.847641000000003,8.75381
1237660961325121733,9.045928,9.009775
1237657771239735618,8.786852,8.746926
1237667781233016918,8.982949000000003,8.962369
1237648720142663798,9.109344,9.048014
1237668625163419975,8.134522,8.296334
1237651538177687560,9.114474000000001,9.035491
1237654880745816417,9.135432000000002,9.055849
1237667255628333177,9.048307000000001,8.987421
1237668624627793949,9.035078,8.886104
1237667781210406997,9.066393,9.039553
1237654608532537465,9.074239,8.988422
1237662236929622034,9.243808999999999,8.997262
1237652899698835634,8.925742999999997,8.915674
1237667212121669892,8.923233999999997,8.895433
1237665129608446079,8.51936,8.769171
1237664853116256411,9.060047,8.953532
1237654652564406464,9.14862,9.042457
1237648703518015763,9.000862,8.999441
1237665532784869473,8.595388999999999,8.786765
1237665180057469108,9.096299,9.0553465
1237661852539027533,8.457138,8.62858
1237667486455627888,9.146405999999999,9.093206
1237664674326315131,8.667178,8.712379
1237657189814370750,8.949133999999997,8.99148
1237662224081748079,9.072677,8.9948225
1237665535467913502,8.452231,8.554273
1237657774468825235,8.989915,9.017583
1237653440839352397,9.06138,8.987069
1237665565532356758,8.990143,8.820959
1237664338253906097,8.828332000000003,8.8373165
1237655109442142352,9.170528,9.004881
1237658803117359211,8.729058,8.611349
1237662224616128736,8.996234,8.994607
1237655370369007821,8.949824000000003,8.942792
1237664667892842610,9.048878,8.970215
1237662534360367261,9.109461999999999,9.066365
1237660634370408698,8.724503,8.699128
1237663787416289711,8.949983,8.84286
1237668624628580567,9.156749000000001,9.011333
1237657774473281829,9.13028,9.01232
1237665329846354035,8.859264,8.909536
1237657221484970118,9.003956,8.93334
1237674368065536277,8.823063000000003,8.7891445
1237662238551572613,9.134481,9.025757
1237658423021600869,8.946660000000003,8.722577
1237665129073475682,9.015949,9.043364
1237663787956895980,8.819353,8.916646
1237667446191358099,8.860472,8.958614
1237668332035899645,9.110278,9.001007
1237667783390462137,8.815608000000003,8.794371
1237662223534653474,8.970582,8.884697
1237652601171870237,9.08816,9.057737
1237664092896690496,8.92377,8.989234
1237660027181531306,9.050103,8.978315
1237665024370081893,9.070176,9.012437
1237654627326230778,8.9891,8.9205675
1237661976551751903,8.439417,8.470694
1237673808117498551,8.951427,8.97704
1237668590800535620,8.868478,8.926798
1237665023841206388,8.946543,8.821659
1237658425175048260,9.008597,9.047969
1237652901306564693,8.41057,8.548665
1237664132629856404,8.371419,8.535936
1237665330935169095,9.092349,8.948292
1237651737906381147,9.071657,9.032027
1237661950250647654,8.811346,8.727349
1237653501506093266,8.991814,9.014612
1237659329780449556,9.045177,9.05396
1237661063877034220,8.873619999999997,8.862271
1237661416605024400,8.964023,8.957384
1237651539799834686,8.981287,9.037973
1237657776084353399,9.0103,9.034882
1237656495116255321,8.609698,8.831814
1237660669813915878,8.971828,8.966675
1237671264426000513,8.863951,8.801461
1237657627919712425,9.041164,8.990153
1237664836464869676,9.012828,8.993622
1237653613186252895,9.139171000000001,9.059232
1237660412651765893,8.980655,8.962646
1237660635983577134,8.888621,8.897606
1237668298738892953,9.040965,8.935054
1237661951322685518,8.841703,8.838186
1237670964843577807,8.997917,8.942247
1237664291544891523,8.878508,8.916342
1237664671640191007,9.13407,9.0501
1237652901820694652,8.992525,8.866598
1237668591339634757,8.990003999999997,8.940844
1237662224062480472,9.027384,8.967939
1237648675605381419,8.127097000000001,8.563234
1237668298741776592,9.008694,9.074826
1237665429176385706,8.778167,8.702924
1237661813885960283,8.170347,8.435251
1237674290755731880,9.089657,9.051627
1237662246595264679,9.024492,8.9721985
1237666209272496363,8.885892,8.742483
1237661972270416002,9.068896,8.949762
1237663531328602520,9.047878,8.978189
1237655109444436172,8.855845,9.007265
1237654880194592893,8.956769,8.961801
1237666407364231182,9.169936,9.082838
1237655126081994819,8.827316999999997,8.8748
1237663917883195573,9.011667,9.058586
1237665549973127462,9.130102,9.084417
1237661970117296243,9.000213,8.969809
1237660413185622194,8.672391000000001,8.680814
1237659146169876635,8.918531,8.849406
1237671262278320254,8.430784,8.548868
1237657770166714538,9.113379,9.055429
1237662697033498734,9.13107,9.055437
1237667210501816448,9.060369,8.979558
1237656567581376547,8.758571,8.630413
1237654381440663686,9.07017,9.0375185
1237651225173819628,8.992266,8.950243
1237671260666265737,9.044934,9.047122
1237658493341007987,9.02575,9.060327
1237658492273950817,9.079542,8.994325
1237653440839680162,8.724669,8.761052
1237648705651540099,8.932186,8.947599
1237662337860894913,9.084966,9.089867
1237666407898939602,8.990832000000003,8.96302
1237661149766287456,8.964338,8.980307
1237657775004254338,8.613976,8.700706
1237660958643388563,8.825146,8.816978
1237665178451312766,9.083669,8.996274
1237658608222404781,8.835477000000003,8.775251
1237657612336693481,8.716859,8.709685
1237657775543353480,9.007596000000001,8.982864
1237655469136675165,9.117668,9.074876
1237678596460053055,8.762319,8.8123045
1237656495098167790,9.08571,9.03649
1237668623017574548,8.998375999999997,9.023872
1237664289937752263,8.768811999999999,8.718071
1237657611268325476,8.765258,8.891437
1237668348138291334,9.043242999999999,9.026472
1237659162807959760,8.626838000000001,8.74832
1237663542608789833,9.073546,9.0479765
1237651753453486418,8.888014,8.829199
1237662194528157768,9.085455,9.045158
1237661382231458015,8.614951,8.707703
1237665531179892953,8.766459,8.668501
1237658311865729112,8.742676,8.895517
1237658492812001406,9.109677,9.064455
1237648722820268202,8.810432,8.777234
1237674601606807818,8.842742,9.005113
1237661433778208903,9.073099000000001,9.02629
1237668299282382997,8.982211999999997,8.997235
1237667538004869381,8.610214,8.7734375
1237664814985052318,8.959753,8.989787
1237662636364333231,8.712888000000001,8.657812
1237654881275674767,9.249941,9.034265
1237657607503741050,9.095125,9.017507
1237678617435963595,9.04647,9.083165
1237662193990303817,8.710869,8.874965
1237664337716641947,8.664783,8.696657
1237667448342511767,9.052297,9.075528
1237661356462964899,9.017348,9.007427
1237651250973573273,8.704928,8.860123
1237652616205893838,8.531037,8.555969
1237662525232382052,8.730186,8.6793
1237665368499028060,8.858025,8.709242
1237667324336734315,8.915471,8.93368
1237665127461486656,9.285953,9.0405445
1237652900747608356,8.732700999999999,8.724683
1237661068716671124,8.77835,8.953031
1237648705121616133,8.850672,8.745779
1237665331460112478,8.903716000000003,8.855349
1237664668426240207,9.082737,9.079382
1237658492271984691,9.121595,9.011242
1237662696492302623,9.106598,9.044169
1237668349755457727,9.111145,9.062226
1237659132213395592,8.81798,8.683387
1237665357229392212,8.544691,8.730266
1237651495754334699,8.833169999999997,8.785224
1237648722837307543,8.948636,8.90751
1237661126689947669,8.887042999999998,8.853106
1237667911136706711,9.127289999999999,8.988792
1237659161744441836,8.817654,8.835179
1237652939939774733,8.845857,8.908044
1237653612112904445,8.611786,8.703875
1237662225678073925,9.068619,9.03562
1237661069772587726,9.004477,9.032847
1237651504343613610,9.055135,9.077522
1237661068727091332,8.436764,8.80866
1237663915724243285,8.819103,8.860904
1237661950274240673,9.028618,8.969081
1237650760244068456,8.957767,8.964693
1237651752382235021,8.833413,8.84481
1237656242231181361,8.661938000000001,8.887461
1237667914344169576,9.068184,9.015251
1237655693017678157,8.969762,8.981283
1237660963479355480,8.691239,8.8310795
1237667783898103927,8.940882,8.8288145
1237648704066093463,8.597534,8.89633
1237661388690096402,8.861336999999997,8.781432
1237665549966835855,8.789849,8.875
1237652947994935386,9.113999999999999,9.059764
1237654389496283288,8.856954,8.80328
1237668271910617298,8.438771000000001,8.626886
1237661957759303848,9.069994,9.020482
1237663480337137906,8.735456,8.833239
1237664672182698001,9.008669,9.03095
1237667143940243605,8.125028,8.734752
1237667736126619886,8.865003,8.907222
1237661435386003537,9.134534,9.041677
1237654653631791559,8.869135,8.854928
1237651505953505419,8.676625,8.49998
1237665225703555198,8.803546,8.826822
1237662662684049844,8.836294,8.903081
1237665226240688257,8.261265,8.504023
1237667323263058020,8.889522999999997,8.904734
1237663784210465053,8.697429,8.789568
1237667783917502585,8.971916,8.995585
1237658492283781276,8.922228,8.856775
1237663237129371839,8.878884,8.852038
1237655468601639281,8.818716,8.933981
1237657770170122446,8.667503,8.938399
1237665178988118189,9.048216,9.007491
1237662473693036865,9.056566,9.064169
1237654605867843745,8.944745,8.934789
1237661069786873993,8.829134,8.797766
1237648702985142564,8.804203,8.934395
1237654879660146822,9.084708000000001,9.049786
1237653010836226142,9.114116000000001,9.053904
1237665025444741357,8.818521,8.951312
1237658492284960856,8.982399000000003,8.91534
1237665328772874358,8.83345,8.693512
1237668336857448676,8.998624000000003,8.914156
1237661950255038580,9.055807000000001,9.010174
1237651190287302898,8.995799,8.977575
1237655370901225555,8.735242999999999,8.655436
1237673705580724659,8.715902,8.878437
1237658629695275388,8.868791,9.01702
1237655107300491391,9.060727,9.056843
1237667538003230922,8.913644,8.933875
1237662303502205091,8.848493,8.884436
1237661465990726147,8.437942999999999,8.566702
1237662263776313631,8.879379,8.928559
1237657069547421839,8.920706,8.90412
1237655498130849925,8.831872,8.815603
1237654881266040964,9.01485,9.044246
1237661851468365903,8.937579,8.963682
1237657070091239543,9.115101,9.049566
1237659133281697981,8.572168,8.645644
1237648705658618091,9.173193,9.091275
1237667538004345058,8.8016,9.053381
1237660612902649959,9.046769,9.013041
1237661852009758817,8.814592999999997,8.713324
1237662226203410518,9.025435,8.9830675
1237655107294658646,8.773517,8.775602
1237651822179844424,9.097266000000001,9.067322
1237671990806708369,9.072617,9.059391
1237668589190447304,9.128055,9.042676
1237671940870438964,9.086828,9.022679
1237651252024508481,9.051705,9.029895
1237665566614749527,8.933454,8.960277
1237667538546655418,8.870257,8.873016
1237658298999111905,9.134203999999999,9.062379
1237665565533798423,8.860932,8.97117
1237662263777296502,8.891625,8.927819
1237656538586677489,8.95757,8.965382
1237652600641421565,8.986877999999997,8.995881
1237658303279071445,8.921754,8.730673
1237661068709724412,8.927031,8.933531
1237655742402986223,8.930284,8.843801
1237674599999209540,8.555514,8.612112
1237661387614388338,8.777873,8.585797
1237662302985454026,9.083596,9.033357
1237651752931426386,9.105507000000001,9.057717
1237659324944416968,9.071152,9.035596
1237649962993975492,8.871210000000003,8.977503
1237665101678182530,9.086514999999999,8.986414
1237663787418189886,8.735682,8.754133
1237651252041941139,8.980789999999997,8.870802
1237654652034875559,9.006045,9.050473
1237651272964964456,9.090084,9.0520315
1237665548902531392,8.095839999999999,8.539736
1237648722284052811,8.675344,8.732128
1237667917025509508,9.002902,8.959692
1237655347815907332,8.997693,8.977066
1237658802566988036,8.43852,8.556625
1237662196153516121,8.953573,8.983126
1237655746705883496,8.765355,8.889125
1237658298452148385,8.855478,8.930718
1237668584356380762,8.886186,8.89274
1237661465452216566,8.872515,8.82386
1237668348668936290,8.337786,8.394793
1237654601567895614,9.005382,9.0056925
1237667536936304711,9.123495,9.023217
1237665533327966445,8.871093,8.835711
1237658298988560620,8.966442,8.971537
1237651539240353924,9.149849,9.033841
1237652901826920561,9.07881,9.037797
1237655473431970035,8.950442,8.866648
1237661388139004014,8.701908,8.686441
1237658424620744869,8.866703,8.831391
1237668349749625004,8.401584,8.349279
1237665127489536156,9.094538,9.03451
1237667142329893033,8.906763,8.896193
1237661387071422624,9.075339,9.028142
1237656241693852101,9.004852,8.978341
1237658612519272629,9.049932,9.05232
1237651504343547917,9.047161000000001,8.986742
1237665566612455688,9.000976,9.034217
1237671262275698982,9.047118,9.050062
1237665536001900731,8.875497,8.938528
1237661968499998870,8.565971000000001,9.062472
1237651821639237754,8.878578,8.916431
1237661874017534048,9.110383,8.97849
1237651497365406264,8.939136,9.012594
1237657606418727248,9.011847,9.018036
1237658613053063307,8.87807,8.95481
1237648704577601678,8.70015,8.831797
1237662262704930843,9.049512,9.026868
1237674475439653025,9.079198,9.028241
1237661068177834035,8.933736,8.981432
1237667912751841459,8.463186,8.4680805
1237658424081580355,8.569169,8.6666975
1237661362374443143,9.002554,9.005186
1237655369833447437,8.783197999999999,8.825531
1237664671639666816,8.868213,8.782921
1237654382515454071,9.109071,8.984509
1237655465379233922,9.109653,9.074034
1237668297679962181,9.092602000000001,9.022107
1237655743489572999,9.132382000000002,8.998632
1237651538722947295,9.09442,8.975992
1237652629105344713,8.935879,8.933554
1237661970649579615,9.091963,9.00825
1237654879669649630,8.854918,8.96537
1237668294447792192,8.672578,8.804144
1237657612877955195,8.830955,8.796732
1237651735229431951,9.142878999999999,9.068585
1237662307809362162,8.858071,8.885399
1237661138497241227,9.090899,9.013436
1237661382239322297,9.092305,9.006365
1237654599949549681,8.547939999999999,8.736061
1237661852533719182,8.847131,9.019641
1237658493882990726,9.122155000000001,9.060308
1237667550879744112,8.909535,8.984472
1237660583909523623,8.857999999999997,8.887428
1237654606398423208,8.613192,8.725302
1237662263779000423,9.050307,9.045667
1237651272962670777,9.070831,8.975531
1237661851995275463,9.190445,9.100459
1237667210509156575,9.140539,9.017809
1237656241701192094,9.111775,9.074297
1237661971733610679,9.133383,9.040246
1237661818170835233,8.716177,8.582768
1237648721773265062,8.982617999999997,8.910469
1237662337328939283,9.107372999999999,9.042673
1237665373869965542,9.089935,9.059842
1237664836997087619,8.820228,8.694334
1237662237467541605,8.990807,9.0103655
1237655501889208433,9.009412,9.035406
1237662224075456608,8.940562,8.949665
1237654948375953631,8.859257000000003,8.734634
1237671141480399069,9.047029,8.9250965
1237657857677066435,8.986382,8.980577
1237661068170232026,8.924833,8.725098
1237668366921826703,9.058088,9.0815
1237668591332819048,9.105162,9.05993
1237654669739491339,8.990194,8.989078
1237671140410785951,9.067524,9.008429
1237665128022212831,8.853028,8.909406
1237667211048190094,9.100608,9.056325
1237658299534016627,8.790937,8.879086
1237648705124892863,9.034703,9.062754
1237651737928663060,8.927463000000003,8.844309
1237658424091672678,9.131436,9.068584
1237656909037437124,8.730007,8.849593
1237668272448471325,9.074877,8.991475
1237651503806283976,8.985076,8.906907
1237667782815908023,8.330311,8.570776
1237654599955447925,8.685425,8.65337
1237656496189276318,9.141303,9.077567
1237653651844759698,8.992450999999997,9.02252
1237654879657132175,8.720123,8.911432
1237648722284118374,8.526532000000001,8.550436
1237654953745514869,8.912711999999997,8.85219
1237665564997255267,9.01465,8.954676
1237655464841838708,8.938723,8.97658
1237668271903801445,9.108692,9.069679
1237668311624450166,8.792537,8.942297
1237674461490119222,8.459753,8.52964
1237665533338321641,9.010158,8.996042
1237665567682396249,9.004849,8.898624
1237665126936805543,8.988123,8.905058
1237662636377899432,9.115332,9.0704565
1237655108909400163,9.122735,9.0187235
1237666340798791819,8.942516,8.993285
1237657606956712439,9.08934,8.977796
1237659325492298071,9.058791000000001,8.979563
1237658614132310096,8.945299,8.80248
1237661849845366884,8.845544,8.985849
1237662267000881490,9.045099,9.077257
1237668585968566349,8.474752,8.561022
1237665549972013260,9.071872,9.004091
1237652901824037070,8.726324,8.727144
1237659146706813064,8.924439,8.898355
1237661070335213693,8.521778999999999,8.791538
1237659161734873255,8.839830000000003,8.886473
1237655107293937776,9.089852,9.016179
1237667734494904480,9.014075,9.005835
1237657857141702731,8.908186,8.922073
1237665368499224669,9.043393,9.021368
1237673807042380086,8.857579,8.983326
1237651190819258625,8.751389999999999,8.6654
1237658491213250662,9.013619,8.846579
1237666089515221085,9.131708,9.085216
1237667255078420694,8.726028999999999,8.782231
1237658423547265241,8.946111,8.972166
1237655469138313444,9.127213000000001,9.043993
1237657589249081490,9.067385,8.9165945
1237667431179026683,9.0296,9.024989
1237662267533557966,8.960677,8.86676
1237664669498867896,8.992088,9.038
1237667431171555509,8.567539,8.7389145
1237653653455569099,9.002788,8.973371
1237671262816239827,9.127804,9.022554
1237658424097636567,8.949523,8.829491
1237667322715177150,8.732783999999999,8.724783
1237667736107155670,8.625172000000001,8.623174
1237667211583815817,9.098465,9.087564
1237655504570221018,8.830536,8.787722
1237652901300142260,8.792746000000001,8.877507
1237658918533922948,9.098314,9.038897
1237658801499275349,8.825667,8.823827
1237662641731862858,9.080642,9.029921
1237667736114102390,9.046615,9.014513
1237651753477800020,9.068762,8.975637
1237654953748267562,8.964425,9.036229
1237667730734645602,9.094671,8.994808
1237655504031515072,9.108848,9.0637455
1237652939939578313,9.110489999999999,9.032292
1237661465994199421,8.98912,8.972359
1237668349749428500,8.977341000000003,8.954245
1237664820358283409,9.081384,9.058194
1237654604241764566,9.12508,9.049232
1237652944242999525,8.624953999999999,8.794748
1237667143397540094,9.003867999999997,9.036792
1237653619081216089,8.983541,8.872686
1237654654179213507,8.743438000000001,8.809038
1237654599953743994,9.108782000000001,9.087791
1237660615050920096,8.768931,8.708811
1237668365311344877,9.114372,9.050537
1237657857144717387,9.048684,8.872766
1237661362912428122,9.032005999999999,8.894676
1237657608035827912,8.870053,8.905505
1237663783669006615,8.992042,9.016029
1237665531720433865,8.991138000000003,8.958305
1237663546904346781,8.994941,9.028835
1237662269151117387,8.945046000000003,9.004145
1237655106772467833,8.967072,8.854082
1237663547977695359,8.941786,9.022364
1237667781778735396,9.047386999999999,9.048845
1237664670055268554,8.899574000000003,8.945912
1237679437739393267,8.871095,8.802223
1237654880740180152,8.717023,8.732979
1237663544215077427,8.819324,8.876429
1237663479794762089,8.836036,8.795219
1237652944781246588,8.674886,8.697557
1237660637067673691,8.981571,8.902005
1237652599030219263,8.926921,8.919875
1237665532799746158,9.142093,9.054714
1237665443127820353,9.109688,9.052153
1237655549669539951,9.109675,8.998212
1237659132208873481,8.789795,8.738176
1237667781219713219,9.227715,9.074993
1237663917334987263,9.066217,8.997187
1237671930134134972,9.132128999999999,8.977863
1237673309893886233,8.811275,8.706515
1237665329327439930,8.847659,8.9987135
1237648720679338241,9.131350999999999,9.09555
1237651250954043552,9.051276,9.042934
1237667782287360114,8.814244,8.857832
1237663479795810594,9.108305999999999,9.053783
1237661970113036408,9.078687,9.041689
1237654380903203022,8.829956,8.955451
1237658493352739001,9.012557000000001,8.979097
1237651191895163064,9.065588,9.0037365
1237660240313450643,9.103408,9.062571
1237651755074584669,8.855729,8.906204
1237655495443284082,8.522624,8.683802
1237659161204031785,8.429627,8.540902
1237658492822159537,8.729318,8.556604
1237655742944444596,8.998936,9.012785
1237668349219242366,8.867682,9.0081215
1237662336789381219,8.911783999999997,8.747394
1237651735221698565,9.197481,9.089203
1237657594075283873,8.94575,9.070543
1237658201275564332,9.171992,9.049543
1237657591395123370,9.134635000000001,9.049917
1237658608222470332,8.470612,8.37147
1237655498678796597,9.049441,9.069899
1237649920045875378,8.936905,8.923944
1237661139032211583,8.934434,8.900474
1237664853638971510,9.08295,9.083448
1237657119478645058,9.13247,8.990073
1237659153681088858,8.979951,9.019061
1237668289076199586,9.105093,9.069559
1237667107965436335,9.071629,9.052431
1237665428628439161,8.575336,8.609341
1237651250411208810,8.815123,8.682788
1237674651538817117,9.039308,9.012618
1237668584359919748,8.894229,8.885358
1237661068703236512,8.677425,8.836337
1237665129621029019,8.948881,8.966665
1237667448884166787,8.907041,8.8857765
1237658203975516375,8.98172,8.995601
1237661069793231014,8.937978999999997,8.939475
1237651752922251461,8.598559,8.9427
1237657594611761438,8.89839,8.851975
1237648721757339832,9.007442999999999,9.033567
1237654611216826611,9.075946,8.974447
1237659162276200790,8.294214,8.576132
1237655464857370914,8.957173,8.850849
1237652934036488487,9.14875,9.108678
1237662500541956252,8.813559,8.741907
1237659153150706151,9.010002,9.004324
1237658491737014470,8.784011,8.75402
1237663716556341369,8.868296,8.848249
1237667550350475317,8.666679,8.779239
1237664854175514794,8.891938,8.73087
1237654606403993766,8.684434,8.842952
1237662697036316908,9.058322,9.047068
1237654654180917483,9.001884,8.871156
1237648722312495178,8.739488,8.804057
1237662498925904029,8.34195,8.40941
1237655743486820670,8.950605,8.969002
1237662200431837501,8.759789999999999,8.740818
1237656242773426578,8.985415,9.0661745
1237662236411297916,8.897945,8.935466
1237664339322273875,9.128418,9.019552
1237662302453694991,9.018939,9.021166
1237661355934154867,9.089211,9.047329
1237671932281553063,8.861357,8.72096
1237662262165897383,9.111919,9.065552
1237674478659109095,8.871825999999997,8.823567
1237657630061953201,9.123624000000001,9.058833
1237664105779822786,8.826411,8.836566
1237662529525121121,8.985738000000003,9.0365505
1237648704065831311,8.808285,8.850114
1237651755091820664,9.084644,9.029096
1237657633802420367,8.841211,8.7032995
1237665128538636480,8.620979,8.369549
1237668288550862969,9.152919,9.049622
1237658422477062355,8.949353,9.0485935
1237662534361088448,9.04727,8.986101
1237662641197351346,8.987425,8.960109
1237651211215438014,8.932167,8.461983
1237655126625026138,8.865399,8.888159
1237664846121795655,8.646808,8.75783
1237664093440376919,9.035099,9.068938
1237667442439225483,8.860273,8.881105
1237667550885773476,8.319542,8.5377445
1237650372089610344,8.953579,8.778721
1237662195074072731,9.052082,8.931072
1237658203958935712,8.544038,8.552248
1237658313478307963,9.075064999999999,8.9526615
1237657220949999763,9.041912,9.085543
1237649919507366009,9.008606,9.008833
1237654879674040805,8.619214,8.897261
1237664339323584586,9.134067,9.01471
1237667781226791027,8.899663,8.894905
1237657591932059715,8.829446,8.799746
1237662195592986671,9.009263,9.035434
1237648722841501917,9.074472,9.025811
1237665428633944221,8.749692,8.607488
1237671692302024930,8.869468,8.923498
1237657770165928175,8.933538,9.003948
1237658302203494569,8.862839,8.902211
1237655126082453736,9.110649,9.027292
1237668299289198846,8.941682,8.928951
1237658493344350316,8.843445,8.650922
1237664667362787428,8.988285000000003,8.979232
1237660343400530057,8.572232000000001,8.613739
1237657629531111540,8.936074000000003,8.896077
