objID,oh_p50,prediction
1237652944781246588,8.674886,8.694875
1237660637067673691,8.981571,8.908856
1237652599030219263,8.926921,8.878355
1237665532799746158,9.142093,9.081129
1237665443127820353,9.109688,9.083654
1237655549669539951,9.109675,9.029913
1237659132208873481,8.789795,8.747481
1237667781219713219,9.227715,9.126063
1237663917334987263,9.066217,9.022356
1237671930134134972,9.132128999999999,9.079941
1237673309893886233,8.811275,8.744115
1237665329327439930,8.847659,9.017133
1237648720679338241,9.131350999999999,9.107417
1237651250954043552,9.051276,9.062238
1237667782287360114,8.814244,8.82881
1237663479795810594,9.108305999999999,9.0786085
1237661970113036408,9.078687,9.068827
1237654380903203022,8.829956,8.953206
1237658493352739001,9.012557000000001,9.018643
1237651191895163064,9.065588,9.02342
1237660240313450643,9.103408,9.08441
1237651755074584669,8.855729,8.936702
1237655495443284082,8.522624,8.7560215
1237659161204031785,8.429627,8.632647
1237658492822159537,8.729318,8.581812
1237655742944444596,8.998936,9.017443
1237668349219242366,8.867682,8.992679
1237662336789381219,8.911783999999997,8.761087
1237651735221698565,9.197481,9.137261
1237657594075283873,8.94575,9.080425
1237658201275564332,9.171992,9.089931
1237657591395123370,9.134635000000001,9.138025
1237658608222470332,8.470612,8.313477
1237655498678796597,9.049441,9.0838375
1237649920045875378,8.936905,8.942487
1237661139032211583,8.934434,8.921068
1237664853638971510,9.08295,9.103239
1237657119478645058,9.13247,9.125872
1237659153681088858,8.979951,9.004301
1237668289076199586,9.105093,9.063375
1237667107965436335,9.071629,9.094579
1237665428628439161,8.575336,8.635966
1237651250411208810,8.815123,8.700312
1237674651538817117,9.039308,9.063499
1237668584359919748,8.894229,8.891165
1237661068703236512,8.677425,8.859082
1237665129621029019,8.948881,8.995321
1237667448884166787,8.907041,8.871548
1237658203975516375,8.98172,8.986178
1237661069793231014,8.937978999999997,8.9630375
1237651752922251461,8.598559,8.918362
1237657594611761438,8.89839,8.918855
1237648721757339832,9.007442999999999,9.028124
1237654611216826611,9.075946,9.014611
1237659162276200790,8.294214,8.471405
1237655464857370914,8.957173,8.926144
1237652934036488487,9.14875,9.131459
1237662500541956252,8.813559,8.745768
1237659153150706151,9.010002,9.016306
1237658491737014470,8.784011,8.826195
1237663716556341369,8.868296,8.876656
1237667550350475317,8.666679,8.776893
1237664854175514794,8.891938,8.923391
1237654606403993766,8.684434,8.842767
1237662697036316908,9.058322,9.052081
1237654654180917483,9.001884,8.936103
1237648722312495178,8.739488,8.82085
1237662498925904029,8.34195,8.475123
1237655743486820670,8.950605,8.979258
1237662200431837501,8.759789999999999,8.844587
1237656242773426578,8.985415,9.056304
1237662236411297916,8.897945,8.969503
1237664339322273875,9.128418,9.054565
1237662302453694991,9.018939,9.04834
1237661355934154867,9.089211,9.040177
1237671932281553063,8.861357,8.802203
1237662262165897383,9.111919,9.076634
1237674478659109095,8.871825999999997,8.839088
1237657630061953201,9.123624000000001,9.078691
1237664105779822786,8.826411,8.892237
1237662529525121121,8.985738000000003,9.01141
1237648704065831311,8.808285,8.896196
1237651755091820664,9.084644,9.037374
1237657633802420367,8.841211,8.751991
1237665128538636480,8.620979,8.381788
1237668288550862969,9.152919,9.104599
1237658422477062355,8.949353,9.054634
1237662534361088448,9.04727,8.965565
1237662641197351346,8.987425,8.976141
1237651211215438014,8.932167,8.533968
1237655126625026138,8.865399,8.954034
1237664846121795655,8.646808,8.756465
1237664093440376919,9.035099,9.115038
1237667442439225483,8.860273,8.881702
1237667550885773476,8.319542,8.542418
1237650372089610344,8.953579,8.842227
1237662195074072731,9.052082,8.958322
1237658203958935712,8.544038,8.616915
1237658313478307963,9.075064999999999,8.966772
1237657220949999763,9.041912,9.090029
1237649919507366009,9.008606,9.01859
1237654879674040805,8.619214,8.886763
1237664339323584586,9.134067,9.099139
1237667781226791027,8.899663,8.9024
1237657591932059715,8.829446,8.859174
1237662195592986671,9.009263,9.024693
1237648722841501917,9.074472,9.079298
1237665428633944221,8.749692,8.615211
1237671692302024930,8.869468,8.942834
1237657770165928175,8.933538,8.953918
1237658302203494569,8.862839,8.89368
1237655126082453736,9.110649,9.008955
1237668299289198846,8.941682,8.959348
1237658493344350316,8.843445,8.728462
1237664667362787428,8.988285000000003,8.985464
1237660343400530057,8.572232000000001,8.581091
1237657629531111540,8.936074000000003,8.880551
1237651225172705638,9.096374,9.063388
1237651540314226790,9.016997,9.103624
1237661355929108572,9.106597,9.099658
1237662619189969169,9.116214,9.080385
1237661957221056668,8.871369999999997,8.914687
1237667782814007663,9.006971,9.015177
1237667322187284616,8.432852,8.618025
1237668314309656673,8.744855000000001,8.763071
1237659163354858186,8.952246,9.004238
1237655374109671749,8.569322,8.54199
1237651736308809941,8.952785,8.932212
1237661355925176395,8.467571000000001,8.625496
1237661357544505447,9.015985,8.957697
1237651271901315501,8.994069,8.945458
1237667109034393716,8.611934,8.565375
1237661383844888733,8.850691000000003,8.856012
1237662662147244064,9.188172,9.121872
1237667109574082936,9.06141,9.053464
1237651211211637019,9.06989,9.080412
1237654950524420264,8.94107,8.885094
1237655468064899464,8.948174,9.003072
1237655691938693490,8.990669,9.012238
1237665566085546031,8.939994,8.900291
1237665356156764172,8.821695,8.795963
1237667538005000424,8.948644999999997,9.038415
1237661356469780690,9.0503,9.046158
1237651495754596888,8.987788,9.091219
1237660344470208699,8.953486,8.913541
1237665129607659578,9.046858,9.011617
1237662198823976983,8.947583999999997,9.021988
1237662306741125414,9.110106,9.060611
1237665179527151825,9.085967,9.068744
1237657630582964488,8.420186,8.607987
1237667212135956668,8.730255,8.491556
1237658613595701347,8.975175,9.069896
1237651737920602295,8.591028999999999,8.625988
1237650761315451133,9.150354,9.057306
1237658802037456983,8.983031,9.068001
1237651737906118863,9.073586,9.068286
1237662200438849908,9.110161999999999,9.074034
1237661417134489714,8.868767,8.890157
1237662225135501418,8.827725,9.041915
1237667966958895265,8.671157000000001,8.865927
1237662266457063644,8.96417,8.998804
1237668350279221341,8.533903,8.509634
1237651737907364024,8.737527,8.756585
1237668569858703829,8.952943,8.920569
1237658302742921301,8.762184,8.573713
1237648721760878763,9.044353,9.110838
1237667911136968876,9.110336,9.07844
1237668349741564071,8.829476,8.781993
1237667212654477694,8.836917999999997,8.5989485
1237667291573584023,8.831832,8.844074
1237661361300570192,9.121279,9.086644
1237661463302307925,9.051853999999999,9.099962
1237661382777766055,8.79138,8.8337345
1237671767463231654,8.848495,9.05751
1237654600493236295,8.884487,8.926801
1237663783654785200,8.675096,8.698033
1237657590314893473,8.996236,9.005742
1237662268074360971,9.152656,9.161319
1237656242775720253,8.549914999999999,8.5349
1237661383313916009,8.601991,8.670673
1237665180595388547,8.7326,8.775417
1237657628983492688,9.136984,9.101965
1237665127468171437,8.81901,8.762178
1237653616399483004,9.068883,9.039016
1237664337709236419,9.046182,9.050661
1237654392177951081,8.92644,8.947878
1237661949189750978,9.013388,9.044836
1237651067350089881,8.735842,8.798271
1237652599038017767,9.041105,8.9500065
1237659162273251520,8.828832,8.903186
1237665567689539917,9.017197999999999,9.058438
1237665566075650160,9.072964,9.085386
1237668349746479255,8.420506,8.514173
1237670596015226909,9.096758,9.012178
1237668348133572765,9.025132000000001,9.055411
1237661068173508715,9.096929,9.063463
1237667735037149329,9.107383,9.031934
1237661850401505349,8.863288,8.829729
1237664289388036251,8.903362,8.972509
1237667209990635680,8.523035,8.5562725
1237661358612873350,9.162274,9.128771
1237657858222391531,8.868979,8.930384
1237661966896791635,9.069394,9.009164
1237648722317476046,9.08424,9.057328
1237658629159911602,9.010042,8.909303
1237662237476651091,8.821361999999997,8.855886
1237661066020454680,8.990283,8.91149
1237658492286009439,8.932519000000003,8.896738
1237657857143079042,8.963202,8.983469
1237662239102337518,8.991923,9.036659
1237664668971630748,8.983804,8.85996
1237667536400023764,9.095691,9.064665
1237665428107690006,8.738446000000001,8.640299
1237662306725724290,9.050573,9.091894
1237651272957297039,8.394167999999999,8.449018
1237667448880431199,8.99873,9.022818
1237661816561270946,9.066833,9.00506
1237664852038975748,9.025886999999999,9.009076
1237667430086934942,8.826166,8.891971
1237667255612407912,9.085588000000001,9.106041
1237665225695690891,9.080814,9.015038
1237662335715049671,8.990247,9.06159
1237654881799503994,8.910034,8.943097
1237662236411232469,8.867042,8.9737425
1237654030329184377,8.944302,8.752672
1237655108916936821,9.083459,9.054714
1237667538012078207,8.878501,9.032858
1237667912749482106,8.872865,8.876644
1237661850384400652,8.682518,8.697419
1237658614128443439,9.151798,9.080592
1237661139030376659,8.792556,8.854832
1237674459880489304,9.089705,9.038157
1237651271905575064,8.936255000000003,8.941927
1237667210526851114,9.010168,8.98527
1237655472895426870,8.724067999999999,8.811407
1237661872932126827,8.940757000000003,8.870517
1237663783142228148,8.871058,9.013891
1237665373869506832,8.935580999999997,8.9690275
1237655109443715240,9.068218,9.0149765
1237666408458158160,8.425061,8.501058
1237667288886804575,8.937437,8.931055
1237665024369426499,9.069813,9.092275
1237654400236060795,8.943712,8.931334
1237665329850089562,8.993305,9.056395
1237663531339612328,9.009377,8.984587
1237651249880301648,8.983758,8.988469
1237658613591769180,9.166623,9.089182
1237670964848754824,9.144648,9.040987
1237667736104730773,8.867122,8.993877
1237648704595230890,8.87538,8.975368
1237661124540236034,9.109024,9.093714
1237651224634851384,8.932321,8.961576
1237667736107548940,8.936172000000003,8.961372
1237664880486252676,8.410944,8.672876
1237671261740138701,8.989989999999997,9.029706
1237657632187351206,8.458412,8.600092
1237657607503282259,8.869488,8.964677
1237661812809465932,8.983738,8.91851
1237658425171837005,8.815675,8.772697
1237663543143366984,8.870322999999997,9.055962
1237656495651422333,8.850992999999997,8.882339
1237668367461908834,8.619150999999999,8.598299
1237652599575740519,8.699534,9.0508175
1237649920039714982,8.884993,9.041582
1237661873471815811,8.58643,8.8899145
1237674288071246190,8.732523,8.901607
1237663783143997810,8.432691,8.54598
1237667209973661953,8.921374,8.928537
1237657856071499867,8.657456,8.661464
1237665569302053405,9.111628999999999,9.109886
1237662662676054073,9.071096,9.021608
1237663783668613231,9.024213,8.973419
1237659325479649393,9.017056,9.016691
1237651714799042842,8.916694,8.872673
1237658298459947063,8.881083,8.850398
1237661872412557506,9.013154,8.855568
1237661357536313486,8.881613,8.852673
1237658203442118735,8.228999,8.363329
1237667783368441934,9.093698,9.02232
1237667324320547024,8.85641,8.895849
1237661851464040588,8.803618,8.882292
1237664091823669665,8.76866,8.7251835
1237657857674838132,9.085028,9.046865
1237658917993775199,8.810046,8.7832
1237651753483829397,9.007677000000001,8.942175
1237661813339979832,9.045031,8.9640875
1237665231058829553,8.779351,8.785349
1237661950249730157,9.089524,9.08327
1237665369042976900,8.888475999999997,8.878461
1237656538586939530,8.992554,9.039871
1237661151382798469,8.812178,8.798691
1237655743476990014,8.760148,8.89977
1237661851463385348,8.409883,8.586305
1237661949181952153,8.422832000000001,8.348024
1237665442056241319,9.067442,9.024736
1237660636535718034,9.190056,9.084398
1237655349966864642,9.006705,8.908281
1237652944246931632,8.945324000000003,8.971423
1237665369046974618,8.955384,8.967904
1237665227848483004,9.096597000000001,9.0658245
1237667783363264724,8.740794000000001,8.754
1237648705140687175,8.918012,8.891449
1237665443128148111,9.064135,9.003
1237664854184231018,8.86935,9.018926
1237667782809092540,9.003656,8.989498
1237651271894630572,8.843589999999997,8.92935
1237668297681535104,8.616997999999999,8.711401
1237651497368027519,9.017775,9.116114
1237649919504351309,9.08718,9.040097
1237661874028216402,8.877717,8.882644
1237659149385662482,8.929176,8.9044895
1237664285096149474,8.956996,8.994603
1237653651310510332,8.707114,8.71287
1237650369950646512,9.107055,9.028757
1237662238019879000,8.92532,8.871725
1237648721783029948,9.151421000000001,9.096364
1237664669518332036,9.026322,9.019094
1237660669818044539,8.737973,8.841962
1237658205594255392,9.166926,9.0633955
1237661949722755262,8.846707,8.838118
1237665128001765516,8.89177,8.902784
1237668624629956658,8.838856,8.755255
1237652899135750212,8.71032,8.694669
1237656530530926782,9.04248,9.004534
1237651752931360927,8.964119,8.948723
1237668625694523482,8.564048,8.629339
1237657856605880410,8.65112,8.808049
1237663530261086346,8.467713999999999,8.808508
1237657119477400048,9.00481,8.992978
1237667112259420289,8.611917,8.375757
1237661851459715207,9.149343,9.109671
1237651250429165703,8.80304,8.756283
1237661852016967854,9.154794,9.104959
1237651192430985381,8.921199,8.928427
1237665566073618648,8.841947,8.947833
1237665328780017829,9.185103999999999,9.118586
1237662239076712667,8.769757,8.848364
1237663542064251050,9.060379,9.040142
1237665443128803460,9.019915,9.022551
1237665024364838984,8.957398,8.885941
1237662193464180847,8.830577,8.818165
1237667109036622258,8.95385,9.04246
1237657775000191469,9.041864,9.059401
1237648720712106265,8.968783,8.928861
1237655502962688164,9.051867,9.033704
1237665429709455581,8.993477,9.002836
1237654601568354440,8.812251,8.835398
1237654601569337408,8.455877000000001,8.766356
1237664871365148678,8.8754,8.949098
1237671936042074540,8.856311999999997,8.922934
1237651754543284368,9.058107000000001,9.018086
1237662661596676158,8.931499,8.943665
1237655130908262561,8.855128,8.9228115
1237661381699371176,9.149291,9.050466
1237656495112716453,8.700434,8.740221
1237662697032515785,9.008644,9.044451
1237667735581753438,8.885271000000003,8.940779
1237661872417538212,9.11997,9.007291
1237648722319507697,8.806117,8.847918
1237667322184859679,9.107853,9.071879
1237657222023807071,8.944758,8.82787
1237663480337006747,8.687692,8.757411
1237667916493095020,8.947484,8.902961
1237658801503404217,9.010484,9.020636
1237663479260053769,8.99217,9.003467
1237661387616944396,8.592067,8.604214
1237659326018683043,8.788173,8.832399
1237662306738634957,8.334912,8.644529
1237667109571657763,8.700166000000001,8.697969
1237658917994955006,8.987716,9.002998
1237662337871905281,8.550154,8.625674
1237661972253900876,8.982496000000003,8.965075
1237662237481500946,8.876662,8.887995
1237651250950111450,9.097797,8.990538
1237659162818118140,8.950058,8.958567
1237668495778578511,8.954739,8.979223
1237653618544410803,9.048062,9.041418
1237661351629226082,9.052191,9.04705
1237667733966553294,8.482687,8.497576
1237656906348822667,8.684466,8.874218
1237662336260702269,8.931078999999997,8.88319
1237667446734586043,8.732849,8.664116
1237665127991214314,9.136287,9.071065
1237661950274437529,9.130505,9.084112
1237663479799284088,8.844622,8.7675085
1237671129667338329,8.815986,8.869478
1237667211058872449,8.604532,8.741466
1237656536981504139,8.993507000000003,9.013119
1237668625695441012,8.803569,8.842325
1237665226767401163,9.166035,8.997879
1237667430104694945,9.083347999999999,9.064664
1237662663207944479,9.107054,8.981787
1237654671350497451,9.003275,9.010015
1237665101141967121,8.677011,8.781688
1237667783392821443,9.064019,9.068881
1237667911132905573,9.050011999999999,8.933943
1237667735584374835,9.043733999999999,9.024653
1237655373573980487,8.929098,8.902149
1237661464384831973,8.803778999999997,8.682
1237648702980882735,8.968289,8.965738
1237661972799553793,8.851455999999997,8.912413
1237662224621895874,9.264934,9.116755
1237663784742355082,8.701004,8.600362
1237658298985677204,9.048153,9.080306
1237652935108657458,9.056028,9.058003
1237651250950373572,8.333702,8.484986
1237674366458462529,8.997392999999997,9.029001
1237651274051485835,9.083798,9.056211
1237663915728568539,9.003771,9.026255
1237661950265655485,8.636937,8.59718
1237667735055892549,9.062642,9.006365
1237662305118519502,8.668431,8.801863
1237662236947579075,9.067441,9.016373
1237657878079209776,9.110347,9.108743
1237651250413240499,9.090000999999999,9.099455
1237648702975050036,9.128792,9.10423
1237657856605945968,9.067122,9.0546665
1237665128527691978,8.97602,9.060652
1237664880487301221,8.839902,8.852219
1237667254015426696,8.389984,8.530406
1237649964067258443,9.014334,9.062203
1237655348351926394,9.093307000000001,9.083896
1237658425165217887,8.944886,8.852693
1237657612875399494,8.495922,8.515924
1237654654176460951,8.952216,8.985548
1237665368509972629,9.085233,9.047217
1237668297672884323,9.052142,9.080752
1237658493347758184,8.830836,8.921305
1237658422483484777,8.948497999999997,8.975104
1237668297671114961,8.682868,8.690121
1237667733982019697,8.871267999999997,8.883279
1237662474228727964,8.924217,9.005071
1237665330388598873,8.225893,8.311266
1237661851476230232,9.071626,9.008182
1237668298211721416,8.821789,8.945276
1237659119328362503,8.821793,8.800623
1237665442602156248,9.095252,9.160864
1237668288550076526,9.051896000000001,8.974434
1237661357536510054,8.412264,8.60591
1237667113869902017,8.8094,8.884545
1237652630714777814,8.917747,9.044653
1237668588654231686,9.050096,8.978239
1237665548903842135,8.926969,9.035509
1237654599952629915,8.82592,8.843016
1237659324409708732,9.107695,9.066951
1237664877806223541,9.074717,9.026282
1237658801496195244,8.868272,8.997326
1237663277926121655,9.016036,9.035984
1237667782318752044,8.81223,8.835199
1237658423543857325,9.090305,9.040773
1237668298209296559,8.880403999999997,9.065386
1237667212670074974,8.802239,8.767168
1237667255068655709,8.954449,8.959943
1237662641733304497,8.621281,8.667948
1237655465391554581,8.834261,8.792755
1237667253478948990,8.991646000000003,8.985779
1237661850947879161,8.325764999999999,8.548616
1237665016310530209,8.93108,8.905649
1237659346416631990,9.086683,9.049897
1237665350243975279,9.046447,9.024824
1237661957220532330,8.955885,8.857237
1237655465930457311,9.122332,9.1143265
1237650762387423398,8.947137,8.836161
1237665128529658060,8.768851,9.082771
1237662306729394361,9.1422,9.0883045
1237661384388247657,8.630886,8.686007
1237667210523181113,9.192248,9.085885
1237651272969420862,9.009323,9.004381
1237660635463745657,8.554452000000001,9.0111065
1237668349754409201,8.734474,9.036141
1237665548350521417,8.871214,9.027794
1237667783359725753,9.058993,9.023661
1237671127519658095,8.983442,8.933176
1237656538053673157,8.719599,8.853521
1237666408437055541,8.663586,8.872752
1237661137958797512,9.089667,8.978397
1237655499744870670,8.824062,8.75644
1237657855535218899,9.082761,9.080918
1237651754026598555,8.548346,8.722203
1237662195056836797,8.915424,8.955849
1237657589241610558,9.041568,9.033219
1237667254536175761,9.051908000000001,9.0499115
1237663787957354624,8.875952999999997,8.931516
1237667429034492002,8.768842,8.83296
1237671142018318531,8.383884,8.448683
1237667441900585101,8.848765,8.601054
1237651754002022625,8.732794,8.772852
1237664880493330584,9.127130000000001,9.085433
1237667444042891394,9.009993,9.083362
1237668332031246664,9.125019,8.999472
1237662307804643617,8.985930999999997,9.008896
1237665533321543822,8.831980999999997,8.776235
1237651274036936935,9.086036,9.081789
1237667107959931465,8.614398,8.640236
1237654668663652441,9.108903999999999,9.128218
1237656494561296999,8.946332,8.996233
1237661950803509444,9.081456,9.03817
1237674366456758520,8.862956,8.992685
1237654390032367901,9.143908999999999,9.0847435
1237658203973419145,8.61518,8.705178
1237662264848810070,8.931479,8.968303
1237662305125662985,8.744048,8.818112
1237660670350131351,8.968810000000003,8.87923
1237665532798828682,8.694875999999999,8.784365
1237665531720171910,8.874951,8.9052105
1237664835921969715,9.060928,9.056616
1237655464840462452,9.047823,9.008266
1237668366922154185,8.614809,8.633741
1237651736314970383,9.063703,9.029005
1237664338249056324,8.678684,8.654272
1237660670355243102,8.849339,8.924073
1237662263238918271,9.12547,9.06462
1237661353780052021,8.868063000000003,8.843427
1237667255624532063,8.879339,9.049162
1237674603751538987,8.747398,8.739676
1237655371438620793,8.859771,8.884537
1237654608532865290,8.865914,8.798861
1237663783662649503,8.830041,8.807665
1237654880205340758,9.069921,9.078756
1237667324321595508,8.983236999999997,8.983774
1237665442592522514,8.247385000000001,8.533291
1237655108368072815,9.073841,9.072821
1237661150842978405,8.934138,8.937481
1237668298752852094,8.991785,9.011404
1237665128550498401,8.194798,8.314562
1237656538052886792,8.594169,8.91403
1237665129081798762,9.018517,9.001083
1237661949716857000,9.004292,9.039198
1237671262810341564,9.143443,9.05908
1237667255093100824,9.063272999999999,8.979883
1237667912207564998,8.986536,9.082886
1237652935107281599,8.442339,8.571075
1237662237469966465,8.905864,9.016188
1237668310552019013,8.90121,9.108767
1237652901292998718,9.076597999999999,9.004962
1237667447272964167,8.816875,8.722107
1237659324948283621,9.064972000000001,9.0652485
1237655374110064887,8.894958,8.947245
1237655463236993099,9.068895,9.014356
1237667735594139717,8.591776,8.640276
1237658203968438488,8.846767,8.651011
1237663275774574803,9.013882,9.04058
1237662638510571670,8.600271000000001,8.642637
1237661087491293365,8.950897,9.02168
1237668625700749446,8.84173,8.909893
1237662262712271273,8.771101,8.7242985
1237662341091557546,8.885599000000003,8.964296
1237662307280552385,8.889584,9.01933
1237658203421606063,9.112747,9.131997
1237662263781687590,8.309466,8.43854
1237667254552101004,9.012402999999999,9.061906
1237659161201017093,8.88166,8.91852
1237668623552675927,9.047409,9.063683
1237661386532978769,9.008573,8.969606
1237651713724055811,8.940114999999997,8.841338
1237654611216433169,9.066053,9.027807
1237661464922423681,8.544995,8.670088
1237664668983427173,8.994642,8.940312
1237664879413559519,8.690728,8.652621
1237658425166463207,9.095808,9.033662
1237667253996093811,9.134293,9.083147
1237668367997272380,9.052331,9.022145
1237648702994710747,8.832132000000003,8.8069
1237667323794096282,8.930472,8.983773
1237651822719861570,8.720371,8.694267
1237661851469807696,9.044272,9.068492
1237668288009928986,8.445363,8.386296
1237661360225583226,8.937543,8.905893
1237660670356619367,9.072261,9.046789
1237661951337234549,9.146101,9.0630665
1237661069788184847,9.04822,9.011404
1237667323800256626,9.129272,9.098037
1237657627902935215,8.945106,8.962485
1237660670892703770,8.389456,8.549143
1237653652917584040,9.054644,9.1537075
1237662238561010047,8.951259,9.000699
1237656538048495886,9.074193,9.037413
1237667781757829214,8.981661,8.978012
1237662662677102755,9.152307,9.10044
1237661872939466824,8.990819,8.941237
1237662263253991842,9.079284,9.041652
1237655374113407217,9.022015,8.996911
1237651191353639330,8.367863999999999,8.586357
1237661388678496461,8.715583,8.908379
1237665180599517311,8.804827000000003,8.890732
1237655368754725006,9.004914,9.046368
1237656538587201644,8.938456,9.022921
1237665369034981400,8.933309,8.885716
1237650795680760101,8.703667999999999,8.731243
1237662226240766232,8.920108,8.987373
1237661388137562485,9.050834,9.0399685
1237668289614446637,8.824989,8.841711
1237668589730201791,8.97039,9.008715
1237654600486748343,9.049063,9.070493
1237674648850661468,8.863899,9.044851
1237655494368362695,8.811795,8.893759
1237651736280694846,8.953689,8.986799
1237658205049323627,8.346938,8.682249
1237662641730093284,8.820986,8.988615
1237661949182410917,8.903777999999997,8.883257
1237662305120747732,8.834085,8.929041
1237667912215167164,9.123387,8.813497
1237667209992929403,8.933605,8.942625
1237665329311187023,8.862652,8.76972
1237667781218664630,8.376008,8.455233
1237665230520779013,8.847228,8.8983135
1237651212825067944,9.048242,9.074732
1237662267002192083,8.803595,8.8236065
1237655124470857958,8.271954,8.578434
1237660634920976509,8.934885000000003,8.838195
1237662264320458905,8.726792,8.817934
1237664130482700523,9.103553,9.07585
1237660635985281186,8.605672,8.936455
1237660343929470995,8.935516999999997,8.933428
1237652899690184831,9.012704,9.047715
1237665025446314109,8.616368,8.772891
1237668494173208619,9.197330000000001,9.047477
1237651250973245599,9.10719,9.084208
1237667212671647900,9.049607,9.110813
1237667143403307100,8.607904,8.687917
1237667910064472245,8.729796,8.734881
1237660584980381992,8.342503,8.567171
1237668315920531558,8.561164,8.584985
1237661088029999416,9.123546000000001,9.069936
1237654604778045787,8.950695,8.942105
1237658493349134408,8.83794,8.876122
1237658425171050716,8.831774000000003,8.768298
1237667431175159956,9.090482000000002,8.9793625
1237665178990477462,9.104281,9.089991
1237655465385591029,8.820521000000003,8.725084
1237673703966441854,8.78812,8.978907
1237667735050322022,8.983516999999997,8.975133
1237659131678752790,8.926791999999997,8.949314
1237662269149937778,8.94921,8.916499
1237671140408033624,8.748586,8.729911
1237660585519349896,8.7146,8.710951
1237667735567073480,8.859467,8.846373
1237664878877540459,8.911736,9.044077
1237664092905734265,8.668128999999999,8.835691
1237665129093660893,9.047101,8.967835
1237651271902167119,9.107636,9.050595
1237662620797239617,8.828899,8.811238
1237665024364642442,9.060945,9.005978
1237651735242736043,9.048986,9.030713
1237655370361471071,8.905956,8.982674
1237665534929731868,9.165741,9.060226
1237664289386070049,8.805755,8.777295
1237668271901573315,8.970376,8.963129
1237655464857174245,8.799125,8.910128
1237665101674381333,9.05246,8.965978
1237654400773193813,8.986075999999997,8.939413
1237648720695787695,9.126548,9.119887
1237671764789821501,8.982225999999997,9.017458
1237649962997514400,8.939294,8.959715
1237668289614839908,9.169732000000002,9.090082
1237655375184593184,9.09458,9.031837
1237657118946623771,8.999505000000003,9.027874
1237658302744625342,8.853177,8.774012
1237666300019409018,8.867308,8.967688
1237648721220862085,8.956699,8.98818
1237655109449941107,8.741031,8.838039
1237661872396042339,9.056006,9.042594
1237665372259746059,8.786738,8.86795
1237662246059638856,9.183442,9.117558
1237651250416189532,8.966677,8.898603
1237657856609550493,9.096507,9.079613
1237657776621224252,8.851909,8.9572525
1237667486455169265,8.774436,8.7769985
1237674478122893470,8.870464,8.902117
1237665180059762795,9.011939,8.920263
1237667252924317770,8.818923,8.800387
1237652900756390005,9.089381,9.064512
1237659162280067658,9.083336,9.155064
1237655128762810638,8.701433,8.634148
1237665441531494524,9.180903,9.083976
1237661152456212628,8.948421000000002,8.934564
1237658492814426283,8.985332000000003,8.971895
1237663546371997805,8.998527000000003,8.94466
1237664668443869257,8.878912,8.884703
1237663458853519842,8.986414,8.922763
1237665330385846368,8.989888,8.996976
1237664289932705990,9.129609,8.986155
1237663782599000217,9.10968,9.066374
1237648703503466659,9.0484,9.035754
1237651537650319523,8.805978999999997,8.617299
1237653650770559101,9.155584,9.100893
1237657595689435371,8.843346,8.941969
1237658493339435258,8.931255,8.872618
1237661971192676470,8.845642,8.871645
1237663479262216412,9.137871,9.101932
1237652899162816628,8.844152000000003,8.892929
1237667209987948701,8.388186,8.667596
1237661388137300131,9.002972999999997,9.049611
1237659327089541299,9.055182,9.025123
1237667968033095862,8.699159,8.781662
1237664667363573945,9.010717999999999,8.940366
1237655472362357266,8.939627,8.930181
1237657770176676009,8.803939999999997,8.815933
1237649962454548610,9.012106,9.054983
1237662303525012244,8.525666000000001,8.451107
1237653613720568085,9.044953999999999,9.036212
1237651065203589222,8.872745,8.950781
1237665357229064360,8.674597,8.700708
1237655349425406140,8.942015,8.974372
1237667910068535506,9.112226,9.099329
1237667322176012451,8.89574,8.951993
1237658492807348346,8.998465,9.012436
1237652946922504466,8.286491,8.332099
1237671140405870814,9.16302,9.159007
1237654653098197277,9.110081,9.059614
1237662263239246074,9.055441,8.968775
1237654392180506860,9.055328999999999,9.052702
1237660343937269834,9.071883999999999,8.991968
1237665442069938312,8.903507000000003,8.834513
1237662302434754708,9.073121,9.049346
1237659162813661651,9.221266,9.051672
1237661434856472751,9.184242999999999,9.11323
1237662662681493818,8.634613,8.662556
1237661069783138470,8.993366,9.008099
1237661871859302519,8.75734,8.999489
1237671124837531722,9.028501,9.019018
1237651191358226563,8.912821000000003,9.005001
1237667253452669438,9.002995,8.986661
1237651250431787116,8.781149000000001,8.793451
1237661352706506923,8.63883,8.720055
1237648720681500944,9.008814,9.005961
1237668586505371745,8.804464999999997,8.735609
1237659153145987528,9.117494,8.984083
1237662526307827909,8.691021000000001,8.682643
1237651271363854416,9.050949000000001,9.024203
1237664672176537679,8.965816,8.895799
1237668299289264310,8.720963000000001,8.650325
1237659132211560707,9.066179,9.022282
1237658422475555129,9.165339999999999,9.075064
1237663786883416237,8.920842,8.934735
1237651496291139904,8.862264999999997,8.970278
1237655463777206469,8.767514,8.820412
1237671957517500721,8.798784,8.831175
1237665429179269381,9.070103,9.091207
1237655463785333150,8.975933,8.96706
1237655742409998509,8.992353,8.937163
1237657630594498605,9.015472,9.008959
1237648704600998461,8.818579,8.876909
1237662664294858807,8.465593,8.555647
1237648705138852052,8.759907,8.804559
1237658493888430216,8.71772,8.855204
1237671260134375510,9.091439999999999,9.075919
1237678617429409933,9.066684,9.037335
1237659161207112123,9.253281,9.145358
1237653650765774943,9.01323,9.082586
1237664339318276159,9.127666,8.998774
