objID,oh_p50,prediction
1237662263787258127,8.978291,8.958078
1237662238022369493,8.984416,8.948788
1237661418213671066,9.128966,9.067857
1237651753475965025,9.106514,9.050554
1237678617939870494,8.562575,8.6841
1237665127454670990,9.021289,8.980212
1237661357541687357,8.887386,8.842279
1237667735598137517,8.984437,8.956575
1237661871882502368,8.408322,8.289564
1237658203417477387,9.063692999999999,9.043394
1237653650769772575,8.385371000000001,8.5663395
1237665328771039322,8.915467999999997,8.938175
1237657856607125709,8.844216000000003,8.832128
1237654652566962367,8.746616,8.710653
1237665227303223405,8.985403,8.986368
1237667912217264261,9.053249000000001,9.06515
1237667782309511277,8.982764999999997,9.079744
1237663783658717300,8.953032,8.830633
1237667112800092332,9.000753999999997,8.984302
1237664877805305895,9.257825,9.107641
1237658298989871511,8.577171,8.699753
1237661970647875821,8.995198,9.062709
1237668272432218220,9.069413,9.023016
1237648705651671121,8.816799000000003,8.869677
1237658802571968640,8.913378999999997,8.921397
1237671267108847855,9.138885,9.130185
1237661966898299012,8.714269,8.848032
1237667253991047597,8.699232,8.807322
1237668624088957130,8.887269,8.914579
1237664132084203800,8.992052000000003,8.970829
1237653437081845862,8.749353999999999,8.744539
1237664132095279284,8.973676,8.989054
1237664131019964639,8.706874000000001,8.683756
1237665226237280349,8.837132,8.779791
1237667254555443316,9.049904,9.065102
1237661849855328347,8.888542,8.784306
1237661873491083399,8.944827,8.98621
1237668272983048441,8.870058,8.906564
1237657775001436303,8.99425,8.9384575
1237662225155293385,9.01213,9.048987
1237657858220491010,8.48988,8.564572
1237662638525645387,8.660053999999999,8.794609
1237667910055428172,8.957006,9.000744
1237654030865793179,8.915189999999997,8.910686
1237658425166200978,8.885724,8.918386
1237662302446420120,9.004093,9.02764
1237651539779977398,8.874151,8.896057
1237668584892924004,9.082705,9.083232
1237657606956122541,8.940164,8.931527
1237662335724617932,9.089227000000001,9.093862
1237667211577983354,8.855269999999997,8.902647
1237662306199666962,8.991313,9.049477
1237651754548592718,8.992024,8.95268
1237661418745299133,8.930405,8.915688
1237661958837633161,8.95202,8.899924
1237671140409278639,9.068103,9.014142
1237662641734091090,8.587636,8.567755
1237665128538046555,8.916124,8.769681
1237653651849019638,8.820302,8.908003
1237651537649729761,9.047903999999999,8.992051
1237651714801271119,8.936849,8.915838
1237658492807151715,8.808473,8.797618
1237663479262544224,8.972652,8.926185
1237665442597175488,8.825603,8.853564
1237662225689673847,8.984324,8.922049
1237661088031309978,9.067702,9.093742
1237655108906844306,8.945772999999997,8.895854
1237657774472233274,9.017292999999999,8.952602
1237666300017770647,8.325238,8.447947
1237651735779868734,8.952994,8.941688
1237665329862475944,8.817480999999997,8.715543
1237657630580212236,9.058225,9.058312
1237668288539721771,9.083739999999999,9.075408
1237662267536245000,9.001199,8.861605
1237671122685788407,9.05667,9.086731
1237668349211508942,9.069603,9.058898
1237665442071707999,8.857201,8.8209505
1237661463302701233,8.762122,8.796737
1237674649921388672,9.094185000000001,9.087625
1237667254002909250,9.014251,9.023649
1237661362912428197,9.079356,9.022463
1237662340009689103,9.129605,9.114977
1237658802041192578,9.047262,9.106817
1237664669520494722,8.846981,8.859055
1237654398627020950,9.050158,9.031488
1237657874867093612,8.828215,8.755148
1237658205045326010,8.66746,8.710707
1237661151376834651,8.867992999999998,8.874514
1237648722835144797,9.050235,9.124716
1237665129080356981,9.123273,9.041445
1237658203970994354,8.984967999999997,9.005751
1237657629512499353,9.092096000000002,9.105154
1237667539084443784,8.556534,8.681701
1237655465377333382,8.876662,8.937084
1237662335716884746,8.95222,8.904819
1237655744013009083,8.860924,8.816211
1237665429169045597,8.641188,8.6168995
1237664093970170279,9.070767,8.990757
1237665097931423944,8.534636,8.6208935
1237655130381222191,9.070563,9.032918
1237661417141698728,9.008604,9.0837345
1237657776608903606,9.050094,9.02471
1237653587948273822,8.804026,8.767306
1237654881278951734,8.313647,8.746945
1237662193461887078,9.129632,9.121202
1237655108914249737,9.089039999999999,8.955126
1237657608038580448,8.906556,9.006234
1237663783669203053,9.046227,9.067971
1237664337718411390,8.921613,8.876427
1237654602099523601,9.050435,9.025531
1237663784200634521,9.054969999999999,9.118642
1237665227309973579,8.679309,8.689865
1237655502425096708,8.896526,8.928507
1237657776614080893,8.84122,8.893187
1237657590853402769,9.071935,9.014157
1237667735052812427,8.972978,9.009171
1237656241166745874,9.106874000000001,9.146751
1237668589730529393,9.102577,9.080904
1237662474773725593,8.93393,8.91799
1237662200423841953,8.934875,8.855118
1237650371020652648,9.056728,9.034731
1237662194537660520,8.721869,8.7211895
1237665024376176778,9.07061,9.04286
1237663789028081973,8.846293,8.986449
1237671262815060235,8.630785000000001,8.566904
1237660563504497049,9.09993,9.118922
1237661352704475223,9.109536,9.065483
1237659161743720784,8.757647,8.788902
1237668331493851391,8.253434,8.449508
1237658302206312630,8.973757,9.044951
1237655464849834094,8.736364,8.706025
1237663917347700847,9.185577,9.1253
1237667538547966048,8.595912,8.610921
1237655474506432725,9.096149,8.99256
1237667254539124834,9.051031,9.036334
1237680099168157717,9.017975999999999,9.026685
1237662665888891144,8.93493,8.848532
1237667322184597645,8.666396,8.626446
1237656243307414048,8.654502,8.696021
1237648705657045111,8.574024,8.593875
1237655465920036995,8.785051,8.780214
1237663789575176412,8.771566,8.872221
1237671991341678820,8.892017999999998,8.843901
1237661125072650538,9.062114,9.039083
1237653650767085706,8.875794,8.851706
1237667550884593783,9.064383,9.031527
1237654669740343401,8.963187,9.032596
1237661387616813267,8.96746,8.946286
1237664852574797935,9.167035,9.056809
1237664817673928812,8.920775,8.958018
1237662302429642883,8.415522,8.652018
1237654380901892237,8.989214,8.927274
1237668348134031514,9.26384,9.186323
1237678596461888189,8.558124000000001,8.770821
1237648721759764621,9.049995,9.035852
1237658425167839399,8.7876,8.7176
1237667734514303152,8.837033,8.835917
1237670448369435029,9.107633,9.070361
1237678617426329724,8.655944,8.523493
1237664874046161120,8.867995,8.934809
1237667254545612996,9.040343,9.045688
1237667429564743841,8.987339,8.935825
1237665548349210702,9.124467999999998,9.06365
1237668271371452647,8.908918,8.904544
1237659326019797226,8.954237,8.927788
1237662620799336727,9.070321,9.08672
1237667255077765281,8.91305,8.845827
1237661066015408543,9.101427000000001,9.101843
1237663917338722580,9.040517999999999,8.98147
1237667323790033070,8.999068,8.792676
1237671958591438884,8.597998,8.500551
1237652936180171373,8.869806,8.913795
1237659161740050722,9.014577000000001,8.9840765
1237662226218287325,8.913932,8.896473
1237667254009397441,9.054381,9.048419
1237678877783359920,8.974048,8.992389
1237654668666142987,8.697202,8.54184
1237661950781358136,8.977394,8.876487
1237664289927921779,8.938982000000003,9.003156
1237649918432837772,8.914463,8.985122
1237662305652637769,9.052653999999999,9.018041
1237662269146071289,8.989266,9.002727
1237671992951177295,8.96875,8.938551
1237651212289769493,9.022346,8.978771
1237661353241936022,9.019572,9.035215
1237648705656914111,8.890562,8.882692
1237659149388152951,9.041310000000001,8.943544
1237664835934617662,8.947105,8.831608
1237662524161392745,9.148876,9.115147
1237662223541993677,8.926183,8.912587
1237668602070761636,8.99966,8.974722
1237659119870541996,8.862589999999997,8.823458
1237664854186918241,9.076576,9.084628
1237654879664996493,8.720003,8.702001
1237654652571615345,9.069041,9.019939
1237663783676215430,9.115088,9.071878
1237655494909427933,8.758422,8.839408
1237661816560943204,9.077627,8.981685
1237661065482207349,9.249967,9.155205
1237662500007510201,8.80145,8.766838
1237664817681203347,8.618827,8.638756
1237668272987177208,9.11257,9.029656
1237651736315167014,8.961400999999997,8.993586
1237657630064377938,9.270075,8.994549
1237667442972754013,8.857508000000003,8.786094
1237656495116386528,9.12683,9.089873
1237662336797442481,8.871126,8.858181
1237661967425732746,9.000209,8.994798
1237657630064508966,8.251125,8.564321
1237665015775101033,8.954742999999997,8.948423
1237661433239371895,8.909883,8.9579525
1237651067892597016,8.435391000000001,8.662104
1237655501887439392,9.144079,9.100595
1237660413724066095,8.854387,8.880011
1237674370750677656,9.131263,9.14721
1237648721219682442,8.977028,8.9859705
1237661818175881484,8.929414999999997,8.880601
1237668612271374841,8.403611999999999,8.261316
1237661811197214958,8.298798,8.391066
1237657773925794215,9.117919,9.149219
1237662473689432199,9.053486,9.02134
1237655368745091151,9.016803999999999,9.060046
1237664339320242283,9.19454,9.032927
1237655125545058438,8.811517,8.89031
1237661968507797551,9.12841,9.113264
1237665101149438350,8.870275,8.821356
1237660764307259519,9.093948,9.063152
1237651274051158096,8.876047999999997,8.886831
1237661850395082852,8.801836,8.733068
1237660634924515456,8.727164,8.749119
1237668293911576768,9.104424,9.07342
1237661849863389296,8.951151,8.914996
1237658801497178133,8.804475,8.821742
1237667781198741953,9.086431,9.069173
1237659329778221366,8.952707,8.895666
1237651539261128968,8.73173,8.819603
1237655125014675574,8.964557000000003,8.92772
1237670956250824800,8.294134,8.385388
1237667430637699224,9.044716000000001,8.856537
1237667446728491040,8.641067,8.3698015
1237662266993737965,8.793788000000001,8.940835
1237665330385780864,8.925423,8.962607
1237664339322339476,9.009041,8.958677
1237663783656685819,8.907855,8.837507
1237657596222636327,9.068778,9.051622
1237665226236821581,9.076949,9.043947
1237659132205727967,9.079444,9.027758
1237679167159206200,8.822105,8.763141
1237663916810699286,9.089894000000001,8.983126
1237651252583071958,8.856906,8.857952
1237648703523651863,8.819103,8.821618
1237660765910401316,8.995269,9.005728
1237658205028876491,8.981441,9.028684
1237666300018950389,8.87042,8.851403
1237667783903936645,8.814680000000003,8.765382
1237667782850445583,9.117861999999999,9.156064
1237665097926115552,8.67445,8.77883
1237667730732286394,9.04988,8.973852
1237667733986148463,8.946900999999997,8.951296
1237661871857336453,8.885575,8.821273
1237666408459469077,8.929818,8.749575
1237657607493189768,9.091229,9.0161085
1237665127456047206,8.574154,8.622008
1237655493294162150,8.875378999999997,8.888529
1237670965924200625,9.040788000000001,8.991041
1237667324318580996,8.395997,8.469595
1237662303526126059,8.640293,8.572708
1237652944245555460,9.048491,9.117792
1237655493832343558,8.581086,8.562253
1237667324327886891,8.646265,8.600446
1237671129664716815,8.931709,8.911684
1237661070327152834,8.704632,8.797409
1237662236945613105,8.619157000000001,8.635982
1237668494701297805,9.112727,9.087764
1237662307270590745,8.849768,8.792887
1237658203433009272,8.856086999999997,8.819858
1237667910056214647,9.051323,9.110105
1237668611197501625,9.069087,8.95675
1237655465395224875,8.942436,8.831434
1237665225702506559,9.070037,9.065397
1237663783136133282,9.009978,9.05094
1237651713724842241,9.128747,9.049463
1237658800434184301,8.742461,8.629324
1237664668971368585,8.440083999999999,8.404165
1237662236939190384,9.120693,9.060171
1237665098464952456,8.877831,8.87367
1237663542607544527,8.770022,8.719751
1237665548355829934,8.589428,8.705234
1237662267538211059,9.156807,9.052518
1237667446199812232,9.011951,8.96649
1237663917341016507,8.536097999999999,8.663599
1237652947994083423,9.05769,9.066931
1237651753470001318,8.881108,8.90251
1237654383047999601,9.016475,9.082365
1237658191073247548,8.805182,8.78439
1237651250948407434,8.810315,8.764985
1237668272981672133,9.128295,9.070459
1237651272952512871,9.07718,9.095472
1237652900226334812,8.615939,8.627016
1237667291572011381,8.989778,8.981876
1237658628622516347,8.990207,9.050964
1237674651532329101,9.089702,9.066175
1237665532797256065,8.938564999999997,8.87716
1237671762638602339,8.841358999999997,8.901476
1237662264312594557,8.545568,8.306632
1237667252940505318,9.133931,9.069017
1237662238018568334,8.871686,8.870438
1237663783130038390,8.893824,8.822179
1237661151920259283,8.616622999999999,8.6488495
1237651224635965800,9.069828,8.969381
1237651737378619493,8.385878,8.533801
1237656241700667787,8.943642,8.929725
1237664667888189734,8.984907000000002,8.992592
1237680240907124849,9.06884,9.0471325
1237652942622556859,8.923124000000003,8.920645
1237653650767544385,8.868161,8.900852
1237657192519696475,8.987929,8.934151
1237652598495248629,9.002625,8.991987
1237655109455773908,9.119821,9.090377
1237651537642193178,8.87117,8.886667
1237665024368312390,8.603355,8.644925
1237657628977463449,8.627129,8.709737
1237652899686711424,8.95909,8.873883
1237662474766713077,8.897964,8.891539
1237663546903494857,8.454403999999998,8.547753
1237663547980382346,9.05237,9.098562
1237656538050461872,8.89442,8.908313
1237659162814054758,8.747538,8.639371
1237668314847838354,8.806467999999997,8.74568
1237661850946502805,8.96209,9.0218725
1237674649921781861,8.950747999999997,8.97283
1237667446192537804,9.054276,9.128042
1237660635983708373,8.930735,8.878185
1237657606425215154,8.863503,8.835907
1237658607683502230,9.097648,9.054742
1237648704042631325,9.046448,9.011817
1237662528991592648,8.9491,8.989697
1237654606386036875,8.733051,8.82625
1237658425172295834,9.053225999999999,8.992972
1237667733957247101,9.22669,9.118818
1237658203961884806,9.064513999999999,8.970233
1237658297918881886,9.082979,9.09599
1237651537640226921,9.005559,9.005045
1237671940872208543,9.109645,8.985388
1237657769639215306,8.848789,8.82374
1237658205058302031,8.984826,8.942846
1237664667367637054,8.772899,8.84021
1237671261194289460,8.765314,8.737869
1237667211042947353,8.98271,8.972261
1237662473692184803,8.285588,8.512651
1237674654216421673,9.046159,9.075487
1237651539786137756,9.116166999999999,9.101807
1237662302967890090,8.729197000000001,8.736821
1237668494171701336,9.06906,9.058386
1237671935507169584,8.97052,9.036192
1237655692477465032,8.67765,8.7037
1237660345009307774,9.090958,9.086174
1237655745098482027,8.935919,8.979721
1237665536006553819,8.49761,8.567545
1237655463778975962,9.049928999999999,9.044255
1237648705652654205,9.065412,9.093363
1237664877807468737,8.999506,8.987478
1237651272416952571,9.072402,9.114233
1237663784201683077,9.000012,8.827124
1237662247130955868,8.73415,8.802396
1237664289386332325,9.040194999999999,8.998988
1237665428638269622,9.022969,9.035777
1237651537631576213,9.010193,8.969043
1237648674530328779,8.929748,8.9944105
1237664673251983494,8.931534,8.931246
1237661386003906768,9.113064,8.962243
1237665428633550995,8.970777,9.015893
1237665536543424833,9.059574000000001,9.099906
1237652942632386710,8.678643,8.741352
1237663783658258569,9.053947,9.103905
1237664291007627379,9.01372,9.076332
1237668585967648797,8.52657,8.46874
1237671262820696209,8.932813000000003,8.988176
1237672793961136289,9.028822,9.030802
1237661970117624124,8.982683999999997,8.85697
1237660583370686556,8.859385000000003,8.892304
1237664290463416526,9.081088000000001,9.073217
1237671931745927249,8.766792,8.784354
1237662200434655236,9.119577,9.057236
1237662619186626813,8.739411,8.883038
1237665369034522758,8.772515,8.808134
1237667782820429907,8.894763000000003,8.995975
1237651537644421226,8.869308,8.8560295
1237655129300795558,9.011989999999999,9.027704
1237668294981910702,8.792983,8.614705
1237665129070526584,8.984262,9.013724
1237678595931308188,8.950001,8.961255
1237664668974841994,9.151404,9.116321
1237667736134877300,8.894153999999997,8.840868
1237658203972894914,9.009492999999999,9.066376
1237655468597969159,9.07823,9.0789175
1237664852038320323,9.090015,9.054637
1237664290463023232,8.986042999999997,9.003136
1237664093431071258,8.872658,8.834885
1237668350828740854,9.052933,8.885122
1237668294983942271,8.78647,8.744989
1237666209810153745,8.867519999999997,8.864649
1237649919505334349,8.833692,8.868736
1237664290463154326,8.945781,8.938949
1237667292647653878,8.818525,8.891445
1237651533873873067,8.913244,8.963411
1237658802036211820,8.991636,8.881228
1237662267002716458,8.743389,8.847814
1237663915734663264,8.992846,9.08465
1237651252053672259,9.006349,8.934042
1237661975479910526,8.951450999999997,8.988653
1237656243317506206,9.085600999999999,9.036833
1237655463773339930,9.009377,9.057179
1237651272419115231,9.124067,9.07369
1237653653448949772,8.916006,8.8649435
1237661970654494968,8.884286999999997,8.842588
1237667322186367106,8.618184,8.684652
1237655371439603834,8.984017,9.016246
1237653500968632487,9.010061,9.067953
1237654880729759922,9.091516,9.107443
1237664878874132592,8.845024,8.862122
1237661971717095578,9.080474,9.058792
1237658203967258732,8.649939999999999,8.855958
1237655108901077171,8.838721000000003,8.860598
1237668298206478408,8.44749,8.383684
1237651754535485571,8.969916,8.973478
1237661950273716365,8.715772,8.736213
1237674370753691830,8.941265,8.938601
1237664094509990235,8.766314999999999,9.061089
1237651250948866166,9.110660000000001,9.068589
1237657770166452402,9.074483,9.078191
1237662224620453915,9.099662,9.105038
1237659149922205914,8.970119,8.973669
1237655106761523386,8.95193,8.989757
1237665549966573820,9.067649000000001,9.064402
1237660957569712535,9.054326,9.06277
1237666339189686393,8.459466,8.419474
1237663542610493591,9.158466,9.109234
1237665429180186847,8.968388000000003,8.923232
1237667322184597572,8.44092,8.421941
1237661977084887154,9.045906,9.046512
1237659162815824320,9.056968,9.108253
1237661125615026419,8.653619,8.652521
1237667733958688919,8.615934,8.5905285
1237665097390751875,9.010129,8.973043
1237661949739597918,8.982892999999997,8.992504
1237664338792087663,8.950542,8.883006
1237655743479349422,8.984812,8.912886
1237668290159378469,8.840558,8.911226
1237666406845382925,8.709497,8.517588
1237660343932878999,8.731245,8.7174425
1237664835923280143,8.784568,8.843111
1237667253467349159,8.869709,8.802378
1237659145632743565,8.996656,9.006695
1237662194520948833,9.089868,9.109568
1237651736298193094,8.928842,8.872293
1237659163890614577,8.782195,8.786249
1237660765912694800,9.112406,9.082707
1237671125369094344,8.975531,8.962743
1237651249877680252,9.061409,9.025709
1237668349217407516,8.748593,8.85773
1237664878338637965,8.631924,8.567363
1237662225150640305,8.825713,8.772903
1237667444589527147,9.083966,8.852878
1237662640125968803,8.849341,8.91978
1237660772882710776,9.06832,8.999861
1237654604257296584,8.463047,8.604559
1237663278460633157,8.9375,8.898722
1237665429704278068,8.995225999999997,8.861429
1237656539662778583,8.662461,8.768468
1237667210510860554,8.952347,8.936247
1237661358072791163,9.06489,9.047152
1237659150461370409,8.617001,8.642629
1237658300604022904,9.043011,9.030986
1237665178983071957,9.097859,9.047275
1237661357535658136,8.678806,8.720492
1237661965812498458,9.048674,9.062769
1237657857680081097,9.093238000000001,9.103127
1237658493338845220,8.709064999999999,8.683218
1237662226212257899,8.994182,8.954108
1237661361295720490,9.150352999999999,9.045294
1237658423012557035,8.658776,8.900732
1237664106316890205,9.118443,9.021481
1237654953742434667,8.575224,8.639945
1237651274036805831,8.618428999999999,8.704199
1237651735222026445,8.695611,8.643051
1237667735590731980,9.110863,9.045909
1237657857680670770,8.590121,8.559465
1237658204513960015,8.954836,8.950418
1237663463145865330,9.003621,9.028517
1237660612903305318,8.828036,8.672345
1237667447809638567,8.697004,8.602514
1237665442069020802,8.856738,8.97551
1237665024372310156,8.693405,8.648727
1237673705578496268,9.103069999999999,9.049412
1237658800424616035,9.074839,9.026595
1237665428109918530,8.668467999999999,8.58262
1237659324421112168,8.669003,8.709787
1237651737383534789,9.06559,8.985964
1237662341627510866,9.090286,8.958866
1237661971719192781,9.125577999999999,9.08246
1237660634921173062,9.009172,8.9991665
1237667910065651876,9.019092,9.009854
1237661418750542072,9.109111,9.1154
1237667735577624697,8.484114,8.641728
1237665428104806505,8.978682000000003,8.986937
1237665428109853030,8.584411,8.6892185
1237662635837161752,8.921474,9.001831
1237663783124598875,8.803102,8.865538
1237660343936090326,9.005979,8.987246
1237648720709091692,8.626081,8.830463
1237658424098947178,8.740078,8.859339
1237663530792649015,8.654755999999999,8.7740345
1237657629506863261,8.689494,8.726323
1237667783921697039,9.006161,9.042893
1237670964843577553,8.807067,8.744166
1237661852550234214,8.858879,8.973977
1237668294986432611,9.097425999999999,9.057743
1237657400810471527,9.087326,9.101468
1237668332029608199,8.955961,8.901186
1237665331469549647,8.698692,8.983276
1237668332564054126,9.080925,9.08
1237661811739066704,9.135997999999999,9.056975
1237665128006680670,9.051863,9.03797
1237665534926979259,8.317687,8.403578
1237655472900473287,9.146417999999999,9.062208
1237661852000321542,8.695271,8.98448
1237648722834555018,9.05446,9.044054
1237667113334014055,8.986856,9.032896
1237649918968135980,8.563322,8.707828
1237660613436440635,8.840107000000003,8.954325
1237663530260758748,8.82576,8.837687
1237661971717357719,8.840976,8.829903
1237657775009628261,9.017242999999999,8.926011
1237662498932064410,8.944321,8.827488
1237650797291897164,9.07359,9.091834
1237658205050699943,9.01623,9.073689
1237652900771332149,9.046716,9.085005
1237667910597738628,8.959102,8.971987
1237653652920008815,8.930444,9.025105
1237662526307434568,9.134015,9.1270275
1237668332029673588,8.912560000000003,8.976987
1237654654172791097,8.949954,8.93331
1237664817681072192,9.155704,9.062986
1237661463303094457,8.886808,8.895304
1237664092896624947,8.985128,9.036571
1237663784743731404,8.928179,8.9234705
1237667211592990903,8.988817999999998,8.960917
1237661362374836350,8.976597,8.907271
1237668348668543097,8.573243,8.671412
1237665428107886961,8.401937,8.3892
1237658190539653329,8.971264,9.015408
1237662306184921247,8.875935,8.802725
1237651191897981114,9.093257000000001,9.088274
1237660343935697066,9.004661,8.849952
1237662237476847672,9.000721,9.005444
1237662637983531246,8.942995,9.000661
1237652599024779683,9.109008,9.142199
1237648705124368569,8.953632,9.072725
1237655498670866658,9.150765,9.127223
1237662264326291942,9.128155,9.088664
1237663916804669662,8.660198,8.66698
1237657607500202264,8.790955,8.865114
1237657630042030675,8.586350999999999,9.005117
1237662667499831479,8.744612,8.691651
1237668625166827687,9.126451,9.062483
1237660669805068736,9.049619,9.023516
1237667446737862801,9.005413,8.988379
1237658302739710130,9.126183000000001,9.161107
1237668299286970510,9.088009,9.0911665
1237665016309416210,8.850694,8.883431
1237664836998463764,9.109117999999999,9.127224
1237659327098126533,8.80283,8.818804
1237662264311546032,8.671744,8.661787
1237668272436609131,9.082238,9.014961
1237659326569775438,9.095761,9.058188
1237671990805659803,8.946325,8.820803
1237661386527735897,8.893153,8.895248
1237661811200098394,9.087723,9.087603
1237653651310444789,8.940078,9.08005
1237662504293695741,8.87975,8.946207
1237665549439336650,8.824185,8.851547
1237662267000553662,9.115995,9.119457
1237648704603750932,9.053575,9.059896
1237655348352516128,8.995625,9.049424
1237661974404071553,9.043783,9.025814
1237668623550644325,9.137536,9.100011
1237671957513961680,8.582243,8.679152
1237674601605038244,8.579528,8.688242
1237661972802175161,9.149586,9.064971
1237654030864482446,8.92354,8.96199
1237662199357964418,8.937551,8.872194
1237662198818144325,9.173862,9.123568
1237657241899630680,9.083747,9.056881
1237655125550825596,8.875958,8.805487
1237655468599607635,9.104965,9.019075
1237662501077254303,8.878836999999997,8.97914
1237667430639010018,8.972825,8.981413
1237664673255587971,9.018888,9.012844
1237657769631482087,8.864294000000003,8.776675
1237670359254434100,9.059517,9.031136
1237662666427662750,8.928175,9.015281
1237664131555983467,8.987809,8.928686
1237665127471972563,9.07395,9.0365505
1237661064405058315,8.984515,8.965305
1237678617430458500,8.767992,8.749712
1237651752918843571,8.828579,8.790862
1237658611441598478,9.112813000000001,9.082098
1237651735771807920,8.759443,8.7506275
1237665564999418097,8.869141,8.866856
1237665443135160423,8.593153,8.61377
1237657629521739928,8.846039,8.83642
1237651537644028068,8.939015,8.96244
1237649920579010661,9.001309,9.0646
1237655369281437830,9.150076,9.114599
1237661358077968468,8.809978,8.89401
1237656496718413952,9.006488000000003,9.032806
1237656496727654618,8.942891,8.958521
1237671932818227405,9.10697,8.998426
1237665129620963487,8.806215,8.797857
1237665129092481115,9.092263,8.890284
1237655107292692683,9.069129,9.040266
1237651736316543385,8.963144,8.942067
1237661070856356011,9.078471,9.076972
1237655369821519974,9.169422,9.163478
1237665427561185467,9.110513000000001,9.1255665
1237667429573525584,8.676771,8.707804
1237659120397254765,8.678522000000001,8.654878
1237657769640001793,9.006581,8.950293
1237658424622710965,9.006207,9.064113
1237665126938050619,8.651095,8.754911
1237660613972656199,8.735732,8.862501
1237665329848451268,9.091042999999999,9.140125
1237667783903805595,8.623541000000001,8.541931
1237662246594412715,8.995626,8.97583
1237665024375128195,9.008749,9.044675
1237667322184335497,8.73431,8.886568
1237656567047586045,9.133681,9.148662
1237662503758135591,8.968246,8.970805
1237654610142888081,9.013897,9.004207
1237652933496996078,9.130794999999999,9.127237
1237668495781068927,8.971327,9.047681
1237651753993568457,9.056413000000001,9.04936
1237668494707916943,8.883355,8.91232
1237662269143580932,8.73374,8.831682
1237667731810091101,9.112064,9.068569
1237655464308375721,9.010798,9.050508
1237665429167865954,9.051085,9.084956
1237665103296070079,8.846191000000003,8.83264
1237651252045676695,8.824241,8.751282
1237662335183290733,9.08802,9.055611
1237662530600763494,8.983276,9.015284
1237654881271480488,8.990613,9.032209
1237661434321502353,9.066556,9.093801
1237661871333966023,8.685410000000001,8.597959
1237667209966715016,9.02356,9.018729
1237652900234395738,8.991354,9.007579
1237667733968519412,8.752982000000001,8.671175
1237667549268672630,8.975812,9.027851
1237661068716802140,8.867416,8.9207
1237654881803174024,9.104033,9.056687
1237662474769072422,9.040271,9.031367
1237661068709658832,8.671466,8.808948
1237654881813725367,8.992366,8.880606
1237667735054909553,8.687254,8.692477
1237656496181870718,8.950173,8.982916
1237652599569449173,9.223953999999999,9.076421
1237651753489662056,9.014139,9.083222
1237667735567597679,8.314435000000001,8.388479
1237661070866055412,8.977162,8.895536
1237662198822535471,8.819453999999997,8.8184595
1237665127479312520,8.838986,8.788019
1237668496851402866,9.182911,9.084412
1237660585519415376,8.953851,8.93524
1237661873485905990,8.992799,8.982763
1237650372089610422,9.038138,9.093386
1237654400237764744,8.924216,8.852661
1237658493894852677,8.595547999999999,8.336733
1237657770713219264,8.834392,8.819768
1237667141792170057,8.875154,8.959398
1237667734527410384,8.786408,8.783245
1237655464858353787,9.001094,9.069555
1237668590801060041,8.977376,8.980448
1237651537643372692,8.936233999999997,8.865598
1237651539246186623,9.168959,9.098709
1237665530637910204,8.717539,8.574854
1237652599037624474,9.143423,9.121288
1237659119323709544,8.855951,8.77585
1237674473828385045,8.4051,8.454034
1237652944243065160,9.056792999999999,9.055052
1237665225697394746,9.0639,8.995296
1237659163889041617,9.148424,9.114927
1237661871862775985,9.053086,9.099037
1237661851470200955,8.938274,8.878479
1237668298201301301,8.807564999999997,8.70931
1237661817636913226,8.970421,9.037935
1237667914345480498,8.593541,8.5896845
1237664132631429329,8.769751,8.7550535
1237658803118014688,9.094254,9.0750675
1237662238014832762,8.888192,8.782691
1237661435923660952,8.822968,8.721143
1237665440992198900,9.124532,9.07703
1237664837535531387,8.676189,8.783177
1237661381696749665,8.930403,9.011314
1237665564995879023,8.846876,8.922776
1237661463838130341,8.938991,8.878754
1237665548356092053,8.986257,8.96842
1237654668662341747,8.955185,9.047241
1237654602104570126,9.127827,9.065798
1237664880492216397,8.701359,8.544252
1237667143940178110,8.644524,8.772628
1237668350829724013,8.630498,8.761679
1237668293906399383,8.819134,8.880435
1237663788491341900,8.861945,8.904478
1237665129071247436,8.873875,8.806084
1237667781736464606,8.908417,8.929749
1237655123940540513,8.967296000000003,8.905767
1237657590857924762,8.972849,8.97649
1237665531718074379,8.329303999999999,8.477137
1237657774999470482,9.140172999999999,8.927654
1237648704061178094,8.869369,8.840574
1237662301913415925,9.07405,9.023992
1237664668439740530,8.281526,8.24762
1237667781214601365,8.783597,8.767064
1237652901300011111,8.805361999999997,8.775852
1237662263786602780,8.670608999999999,8.750054
1237657632190890123,8.891903,8.809335
1237667212675252301,8.249946000000001,8.354751
1237665536005702043,8.704144,8.690954
1237661959908098186,8.56118,8.545731
1237667551420874979,9.084049,9.021801
1237661064954380420,9.050142999999998,9.035162
1237665331458080841,8.931905,8.940134
1237656494033076494,8.352047,8.578649
1237667735027581137,8.695959,8.757128
1237667210522787958,9.098075,9.038841
1237661949189554379,9.047564999999999,9.0765295
1237658493341204631,9.021564,8.924854
1237657770706337972,9.110047,9.096824
1237657770705813638,8.878739999999997,9.0147505
1237650760787427478,8.931199000000003,8.985912
1237655745099268391,8.787027,8.741647
1237663238741164233,9.059284,9.095132
1237656495098495546,8.998885000000003,9.069402
1237661959370440844,8.613261999999999,8.637189
1237664670045503668,9.175409,9.125513
1237657189818499380,8.959527,9.044653
1237655744023560300,8.993553,8.957609
1237664133166727364,8.721755,8.623606
1237659131681570944,8.954562,9.079946
